,label,text
11,0,"十分差, 老酒店, 服务差, 四季两晚 2796 这昆仑 2334, 你四季得到的是超五星, 你在这昆仑是三星级别. 一句话, 不是携程骗了钱, 便是昆仑骗了钱. 从未住过这么差的货不对办的酒店. 千万不要再住.....垃圾"
12,0,中午1点入住，到达房间门口却发现两张房卡均无法打开门锁，叫来楼层服务员打开后承诺马上把好的房卡送上来，直至下午6点也未见有人送卡，只得下楼自取。出去就餐后回来，被告知电梯漏水停用，现场一片混乱，无人能确定如何回房。冒险乘坐唯一一部回到房间，却发现床头灯自动忽亮忽灭，水箱没水，房门没锁，叫来服务员后经检查被告知需要换房，此时已近夜11点，调换到新房间后只想尽早洗澡睡觉，不想浴室内却无洗头液沐浴液，牙刷盒内并无牙刷等物品，只有空盒。实在沮丧，该酒店无论硬件软件均无法达到5星标准，充其量就是3星。下次绝不再住！！！！
13,0,首先酒店本身很隐蔽，在珠江公园北门对面的小区里面，所以周边环境很好，酒店本身只有1、2两层，客房的话房间蛮大，没有叫餐服务，浴室没有浴袍没有护理包的，隔音效果很一般吧，整晚都听到隔壁敲墙的声音～我也是很纳闷啊?，还有我是住两晚的第二天早我挂了清理房间的牌在外没有人来，后来想可能是开了请勿打扰的灯也算了，下午我关了灯特意打电话到前台让清理房间，晚上回来还是没有人来清理，这点很过分的。再说早餐，如图吧，我也是醉了，不在酒店里面，出酒店40米的一家小餐馆～东西真是少的可怜?，连茶水都是自己用茶包冲的啊?！珠江新城这价钱算中等的了，但星级我认为只能平3星，想住便宜的亲们还是住酒店公寓吧，想住奢华一点的还是考虑别家吧，我觉得一般般，仅此一次了。
14,0,设施一般，二三星标准，优点就是离机场近，有接送车
15,0,携程价格360元/间，我看到同时结帐的其他客人是298元。携程告诉我是四星，我看到的是比锦江之星更糟糕的房间，电梯间油漆剥落，浴室不锈钢管锈了，肯定是没有星级的。地方也在一个弄堂里。我住的是1512房间。唯一多的是韩国人进出频繁。建议携程与该酒店好好交涉。我是已经和大堂投诉过了，这样的房间是根本不值360元的价钱的。携程应到酒店实地勘查后再向客人推荐。
16,0,设施一般，离机场比较近。
17,0,最不满意的是这家的空调，效果一点也不好，而且噪音超大。最糟糕的是停车场，竟然在马路对面，而且必须要酒店保安领着才能开车停车，建议自驾车的千万别住
18,0,冲着送机定的房间，打电话说凌晨可以送，到前台又说这个时间不行，说我听错了！酒店凌晨四点开始送机，我们坐的这班车，幸亏赶上了飞机，不然真就麻烦了，酒店要不是这个地段，这个价钱住这么个小房间，我肯定是不会住的
19,0,都还行，挺方便的，有机场接送班车
20,0,相当于招待所水平，没办法才住的，就是因为早起赶飞机。
21,0,地理位置很好，但酒店房间很潮湿！洗澡水不热！最不能容忍的是没有电视信号！让我错过了欧洲杯的比赛，如果没有电视等同于很烂的小旅馆，酒店就应该在价格上做出很大的让步，可遗憾还是原价．以后绝对不会再次入住此家宾馆！
22,0,服务员服务态度很一般。
23,0,最好不住这家酒店，位置很好但服务不是一般的差，牛逼哄哄的，爱住不住。
24,0,位置好，就在地铁边，床是两张床拼在一起的，很大，早餐还可以。一早上就在电视墙上看到一只拇指大的蟑螂！
25,0,态度垃圾、陈旧不干净、空调吵
26,0,先从停车场开始说起吧，一个保安都没有，停车场是自由出入的，把车停在那里感觉上是停在了路边的空地上，一点安全感没有。进入酒店大堂开始，就有一种刺鼻的霉味，红色地毯脏得都快变成黑色的了。进入房间后的第一感觉就是被别人给扔进了地下室，就这房间也敢叫豪华房？？马上要求退房被拒绝后，酒店主动给我换了个房间，说是更豪华的房间，结果还是，，，，，不过好在窗户可以打开了，我就开着窗户睡了一会，酒店的浴巾居然带有异味（发霉的味道）我真不知道携程是出于什么心态跟这样的酒店签约，出于价格么？？？接近于四百这也叫便宜？？？奉劝大家千万别住这里。唯一可以算的过去的是，服务态度还不错。
27,0,隔音效果太差，吵死了！
28,0,房间为商务人士装修，没有挂衣服的衣橱和放东西的柜子，而是一些生出来的钩子。3月25日一开始入住时发现热水水温很低，不足以洗头洗澡，后来前台派了师傅来查发现时锅炉房水温设置过低，调整后好了，整个过程服务人员态度尚可。但是夜间来临时发现该酒店的地下室是西宁市最大的迪厅，沉重的重音效果越过遥遥4-5层楼板和我的耳塞依然无法平息。据前台的人说要迪厅营业她们也没有办法，音响临晨2点才会歇。附近还有好乐迪KTV什么的。这样的旅馆就算一夜80元（订价163）我也不会住的。后来将就了一夜（难怪叫一天快捷），第二天晚移至康乐的“永昌大厦”（八一中路78号），80元的标间，有热水洗澡，夜里睡得很好。
29,0,这家如家实在是太差了，定了两个房间，一个还没有窗户，一个所谓的商务大床房，结果小的不能再小。希望大家入住以前一定要好好看看我们住过的人的评价，真的觉得很差，我也是因为打电话预定，没看到以前住过的朋友的评价才住进来的，入住的时候已经10点多了，结果还等了20分钟才办好check in，勉强住了一天，第二天一早就退房了。建议大家不要住。
30,0,卫生服务极差，wifi信号极差，所有的电源口都不好用
31,0,房间里面有个空调，开起来像拖拉机。不开又冷，开了受不了。459不带早餐。早餐一般一般的。房间里算安静的。
32,0,"本来不想评价了,但为了携程的携粉们,还是说一下,这称不上是酒店,细说就真没必要了,就一个字:差"
33,0,国庆期间订了副楼套房，差得不止一点点，家俱破旧，电视机小得不得了，想象不出的简陋
34,0,酒店离机场近，价格不错。服务也很好。转机临时住宿是很理想的酒店。
35,0,上次入住，半夜两点，宾馆突然测试电压，将我的笔记本适配器以及手机充电器全部烧坏，幸亏笔记本电脑处于关闭状态以及手机没有插在充电器上，否则不堪设想；而且上次入住早晨停电，没有早饭、洗脸水都没有，东北人的服务意识太差。
36,0,"位置一般,门口还在修路,沙尘滚滚,附近没有像样的食店,不建议入住"
37,0,"交通还比较方便,价格相对便宜,但是设施有些陈旧,没有网络可上网,服务生的素质相对较低些,如果重新装修在这个位置应该还是不错."
38,0,一入住给了一个特别差的房间，服务很差
39,0,下雨天冷，想洗热水澡，可惜开了半小时水还是冷的
40,0,我们在天津玩三天，就这家酒店最差。首先管理混乱，到达酒店各种原因解释没有你想订的房间，入住房间通风极差，控制开关老化失灵，晚上睡觉想关灯只能拧灯泡，前台服务态度糟糕透了，一家严重影响天津形象的酒店。
41,0,"服务蛮差的,房间说是豪华其实也很一般..."
42,0,订的东苑给升级到了主楼，房间较小但设施齐全，但是如果可以选择重新选择一次我不会愿意升级的，因为主楼旁边的酒吧实在是太吵了，还有震动，小心脏吃不消，好不容易睡着了3点多又被吵醒了，痛苦！！！对了，还有高架！
43,0,太吵，就在高架边上，整晚睡不着
44,0,一进房间就有一股霉味，后来发现马桶水箱出不了水，两次让服务员来修理，还是不太放心，而且对服务员的态度也感到不满，于是在前台要求更换另一楼层的房间，可是换过了的房间，可能很长时间无人住过，下水渠散出很浓的臭味，真让人不适，还好，这层的服务员还算很认真地用水冲洗了浴室，到了晚上我们洗澡后，又发现有水从床前的木地板夹逢渗透出来，相对这样收费却又如此的质量，真让我无话可说了。
45,0,第三次入住该酒店，以前的经历都还可以，所以一直都选择该酒店，不过这次遇到了不能刷卡，感觉是酒店为了节约手续费故意的，幸好现金有结余，不然真的很麻烦，下回不想住了。
46,0,由于身份证在家里忘记带出门，酒店好不人性化，在任何一个酒店都可以用护照或驾驶证入住，这里一定得凭二代身份证入住，酒店小哥带我到几公里外的派出所开个证明，来回用了20分钟，30元的士费，原本够累了，还要这么折腾。前台真的很死板，带我去办证明的小哥人很好，点赞。关于酒店卫生方面，和七天差不多吧！没有窗！枕头上还有头发，感觉像是钟点房。
47,0,"标准大床间,面积较小.宽带每天20元(其他连锁店一般免费).床垫上只有很薄的床单有很硌的感觉.服务生年龄一般都很大,老油条服务,较差.步行到世纪公园站约5分钟.如果参观上海新展览中心而入住该店,性价比刚刚及格."
48,0,此酒店是一座住宅大厦，由31楼以上改为酒店，我入住的是一厅一房单位，虽然有开放式厨房，煮食炉灶，可是任何煮食用具都没有。厅很大可惜只有双坐位梳化，双床房间小得可怜，床只有一米阔，洗手间也很小，淋浴小企缸跟坐厕及洗手盘紧贴在一起，剩余空间只能容纳一人。为一可取的是楼下酒楼饮茶相当经济。附近都是高级的住宅区，没有甚么购物点，$370的房价实在是不值。
49,0,"竟然有如此差的酒店,楼下的居然说满意,还有哪有什么接机,送机免费,我真怀疑你是媒子.四星级酒店内竟然没有纸巾,卫生间小就算了,浴室四个角有三个角是补的,其中一个角长期没打扫干净,有恶心的黄迹.手巾粗糙,尤其浴衣可以说惨不忍睹.酒店是分时用空调,好不容易挨到了,风极小,叫维修人员,竟然连面也不照就说修不了,要不换房间好了.最奇怪的数电视机了,我朋友光脚从其前面走过去就有信号,等走回来信号就没了.还有惨的呢,就住这一晚害得我们俩人身上起了很我疹子,不知是被咬的,还是用具不干净过敏.原本住两晚的,只好拖着箱子赶紧逃离去了中心大酒店,真是英明的决定,总算最后没对烟台倒胃口."
50,0,wifi没用，手机没信号，电视半天才弄出来。保证你们会后悔的。没有什么可写的了，总之很差。会后悔的。
51,0,携程的描述是错误的，根本不是什么“高级商务酒店”，应该是和莫泰168一样的“炮店”，整个房间是红色基调装饰，和妓院差不多，床的确是圆的，晚上竟然有蟑螂，退房时前台搞不清如何将预授权转为消费，折腾了很久，期间不停的提出要用现金结算等方案，在本人的坚持下终于消费成功，哎，打死都不住咯！！！
52,0,上网的宽带不太稳定，同事入住的时候都会带一个CDMA上网卡。。
53,0,一般，对不起房价
54,0,不小心预定错了日期，重新订后经协商，携程给予退款，昆仑饭店还免费给升级套房。啥不说了，感谢携程！感谢昆仑饭店！都是大家风范！爱你们！
55,0,有史以来最窝囊、最郁闷的一次出差：*********吉林省亚泰饭店9月20日上午10;00通过携程如入吉林省亚泰饭店，9月21日下午12:40退房，前台告知房间物品有损坏，让我回房间看看。发现放衣物用的壁橱柜门有一处大约5厘米的贴皮破损，被透明胶粘回原状。老天！！！我入住时根本没有发现，在场的宾馆服务员、客房经理、还有一个管装修的处长，说是我弄坏的，态度极其野蛮，让我赔偿150元，不拿钱别想走人！我靠！！！对天发誓，如果是我弄的，我会不赔偿么？9月21日下午13:00，我拨打110报警！110民警赶到，带回当事人去派出所询问、录口供。我要求察指纹，以洗清冤情。。。9月21日下午14:30，吉林省亚泰饭店保安部部长驾到，又递烟又说好话：小事情何必闹大啊！我靠：我愿意报警么？我闲着没事？耍啊？几年来，多次去长春出差，一直住乐府，从来没有这种事情，乐府最近装修。长春这个城市，在我心目中的印象，彻底焚毁！！！！！！！！！！！！9月21日下午15:00，回到酒店，再次结账，最终150元没有赔偿。。。15:30开发票离店，耽误了近三个小时。超级郁闷！！！！！！！！！！敬请各位意欲入住吉林省亚泰饭店的客人注意，小心栽赃，小心讹诈，如有类似情况发生，立即拨打110报警！！！！！！！！！希望亚泰集团的领导能够体察一下，肃清歪风邪气！！！！
56,0,反正住一次，后悔一次，前台服务差，房间旧的要命，床很硬，住酒店还要付停车费
57,0,房间设施太旧 噪音大 不好
58,0,通过携程订的所谓豪华房，设施陈旧，房间还一股臭味，根本不值320元！办入住在A座，住宿却在B座，前台也不告知，害得我拖着行李跑来跑去，不知道酒店对前台员工是怎样进行培训的！晚上骚扰电话不断。早餐更糟，全部品种加起来大约10种。唯一可以的是客房服务员的态度。总之，性价比太差！
59,0,本来在美团定得的。定之前打电话给客服问还有没有房能不能当天入住客服说能下单就有房她不知道有没有房。结果打车过去给我们说美团券要提前一天预约。而且打电话服务态度很不好。问什么都不知道。结果后面还是别的客人给我们说在携程定可以。好不容易办入住了近房间枕头被套可能不干净我还过敏!!!第二天因为飞机晚点延房前台查居然还给我们把入住登记登错了!真的是不要太差!设施各种老化!来上海这么多次这是住的最糟糕的一个酒店!简直不要太无语!不会再定!!!
60,0,服务特别差
61,0,特别是酒店的饭菜特别难吃、而且价格贵得离谱。
62,0,卫生打扫不及时，服务员背后说顾客坏话
63,0,携程订单上写明：“房型特点：一张1.3*2，另一张1.1*2米，无法加床 全部房间有免费宽带”，实际入住后见到的房间是我所见过的最小的标准间，两个床尺寸相同，床的两边均靠着墙，没有一点多余的空间，甚至连放行李的地方也没有，更不要提什么橱了，跟酒店提出与所订房间不同，他们说我们订的房间空调坏了，只能换这个房间，价格一样。我不知道这是酒店的欺诈还是携程的欺诈，我要求得到赔偿。如果需要证据的话，我有实拍的房间照片。另外，建议大家不要出泰山旅游，几乎一半的酒店会不定时，无预警的停电。
64,0,酒店有怪味，脏乱差
65,0,家庭式旅馆，吵架，不干净。莫干山庄很好，但是携程上没有，还有山上有10多家酒店，携程只有2－3家，选择的余地太小。携程你要加油啊！
66,0,从地图上看离机场不远，但其实挺偏的，幸好有免费往返机场与酒店之间的穿梭巴士。酒店很旧了，所以设施什么的都不太好，房间味道很重，总的来说就是不喜欢。
67,0,烟味很重
68,0,房间是新的，不过根本不值这个价，太贵了，而且连早餐都没有，全是起了让你吃面条的这种，，，再也不会去住这个酒店了。
69,0,3月28日和3月29日在此住宿两晚，118每晚，酒店的房间装修比较差，门松松垮垮，不可反锁（靠一个防全开的别扣），卫生间的浴室部分就是一个铅管垂下头，28日晚上抵达太晚了没有洗漱，29日发现没有热水，向服务员反应后，她的第一反应是：“你把冷热水方向搞反了”，我在此住了2晚居然连冷热水都分不清？然后是：“你要多放一会”她自己放了，也是温的不足以洗浴。鉴于在西宁一天快捷的经验，我请她跟锅炉房说一声把水温提到一点，她说：“我们的师傅都是专业的，知道该做什么”。放了半个小时还是没有热水后，我们决定按照其它前面的网友提示的去旁边的“新华宾馆”（新华书店边），装修比这家好太多，才100一夜。总结：设施差一点没问题，但是服务员一开口就是顾客的错，顾客不够专业，顾客什么都不知道，我们就这样住不住无所谓。所以打1分。
70,0,服务态度不错。不过基本设施就……
71,0,酒店周围环境及内部设施整体还不错。但服务态度极其不好，简直目中无人。入住时，正在填我的入住单，突然过来几个衣着较光鲜的人，就把我的身份证和信用卡放到一边，帮那几个人处理。完后，又过来两个人，又接着处理这两个人。我等了20分钟后，忍不住问还要不要办，才想起来。退房时，遇到同样情况。我正在退房，看到几外老外过来，就直接插队办理。我实在忍无可忍，就问服务员为什么，竟然回答你很赶时间吗？
72,0,隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。
73,0,选择浩海的理由：无不选择浩海的理由：　　　房间隔音效果差；　　　住了４天，停了２次电，反复打电话，才要来了一根蜡烛；　　　浴缸是坏
74,0,空调声音奇响无比，晚上到店前台趴在桌子上活脱脱一内地招待所的做派！和定位不符，一次很糟糕的入住体验！
75,0,图个方便，离机场近！其它没有可取之处
76,0,"前台的服务员对待客人都是不耐烦的样子,会来住酒店的大概都是异地人士,请教一些当地的问题总是会的,态度真是不好;另外,居然没有帮忙电话打车的服务.....;房间及其他设施,总体算是还可以."
77,0,酒店就是占据地理位置好，离机场近又有班车。其他没任何优势，淋浴花洒漏水，mini吧不制冷，航线在头顶上，声音超响！不值这价！
78,0,这个饭店真的很一般，感觉不太好。服务人员态度也不是很好，房间的水龙头出来的水开始相当长时间也是黄黄的。下次不会再去了
79,0,"酒店服务人员态度不是很好,卫生一般,也因为价格不贵,所以如果下次有机会可能还会入住."
80,0,好是好，就是没有没窗户，压抑，阴暗
81,0,我应该是记错了酒店名字，应该是另一家我原来住过感觉不错的，名字就不说了，匆忙中就定了这家。这家离机场很近，早上半小时一班车子大概10分钟到，很方便。但酒店周围什么都没有，晚上想买水果或吃饭都没地方。而且房间设施很差，地毯全是头发特别脏，wifi 不行，各种墙板剥落之类。讲实话，不会再住。
82,0,硬件陈旧 软件潮湿 床单发黄 地毯肮脏 服务没有 烟雾缭绕 再也不回来了 差到无以言表
83,0,交通比较方便，设施及卫生有待改善。
84,0,从前台到司机到开发票，所有工作人员的态度都很差，住了一楼，窗户还锁不上，洗澡的花洒漏水特别厉害，不隔音就不说了，反正晚上挺吵的！
85,0,被子太潮了
86,0,条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。
87,0,直接恶心到爆！！！！吃个早餐要排十五分钟的队 专门早起 准备在楼下吃饭 图个方便 结果买了票排十五分钟的队 退票还不给退 给主管打电话 主管还** 态度不好 还说人家是总店 要投诉留给她投诉 进来餐厅端着盘子找地方 恶心恶心恶心！！！！！！
88,0,房间卫生太差 床上有长发丝 浴缸也有 地皮上都没干净 后来换了房间 早点不怎好
89,0,地点偏，出来消费不方便。好在早上有车送机场。 设施也太老了，不干净。
90,0,一个月过去了，尽然说空调还在维修，不能开空调，那么给你们一个建议，以后夏天直接关闭，冬天再开好了
91,0,环境价位还是不错的，很满意，服务态度真心差，找不到接机大巴，打电话问吧台的，语气非常不耐烦。差差差，希望你们好好改进。别人不知道才会问，花钱是为了舒心不是找罪受。下次再也不会去了。
92,0,真的很差，本来是为了考试离考点近一点才住的，基本上没有服务，房间阴暗一股怪味，本来定的是大床房非说是标准间，总之是一肚子的气，定了两天住了一天就走了。
93,0,飞机声太大，隔音效果不好，太吵啦
94,0,硬件顶多3星半，大堂黑咕隆咚的，房间很小也没特点。管家部的服务倒是挺好，有求必应的。
95,0,"10-3号入住:卫生间极差,臭气熏天!携程有欺骗嫌疑!"
96,0,原来在网上订了6月4、5日两天的标准大床房，后来由于误机加上上海交通堵塞，导致到达酒店时间快到18：30了。酒店前台说我的预订已经给取消，让我打电话找携程。于是致电携程，携程的人让我将电话给前台服务员，最后告诉我的结果是我订的房间已经没有了，原因是我在网上订单的保留时间最晚是17：30，问我是否要加钱升级房间。当时很生气，酒店前台一开始直接跟我说预订的房型没有就完了，搞出这么多后面的事情（请继续往下看），而且酒店前台的服务态度也很不好。其实也不是第一次住这个酒店了，只是由于它离上海的分公司很近才选择这那的。之前也试过晚上很晚才到达酒店，预订的房型也是没有了，酒店还免费给我升级了房间。所以以上事件可能只是个别事件，并不代表酒店整体水平。更另我气愤的是携程当时给我的建议是加钱升级房间或者换酒店，我当时问携程为什么不用短信通知我订单已经给取消，得到的回答是客人不喜欢收到这样的短信。我当时毫不犹豫的拒绝了携程的建议。后来不知道是不是太太打电话去投诉了（这次订单是太太帮忙订的），携程发短信给我说我订的房型又有了（不知道是之前没有查清楚？还是查了我过往的交易记录发现还过得去？），当然我是不会回去住了，酒店也一早通过其他渠道落实好了。最后结论是，这个酒店是不会再去去了，携程也不一定再会用了。注：以上说明都是中肯的事实描述，不带任何感情色彩。
97,0,房间太昏暗了感觉不好
98,0,早餐还可以，酒店比较老……离机场近，酒店有接送服务，还算可以
99,0,酒店前台服务员态度非常差，第一次住这样的酒店！可能以后再也不会去这家酒店了服务态度极差
100,0,"综述:见过差的四星酒店,没见过这么差的准四星酒店.详细描述:1,基础设施问题:酒店承诺可以宽带上网,但房间经过更换,才可以使用.房间设施比较简陋.和四形标准有一定差距.具体表现在:家具陈旧,没有必要的办公用具.床具不是一般的硬,而且有明显的污渍.2,服务态度问题.到达酒店时,门童没有服务意识,不仅不帮助客人拿行李,而且开门的意识都没有.总机接线员不仅不使用双语,而且连基本的礼貌用语都没有.3,安全保卫方面问题:酒店防火安全意识不够高.首先,酒店房间内的插座和电源按键安装不稳定,部分地方有明显松动的状况.其次,在酒店3--4层的安全出口的过道内铺设了地毯,根据消防法的内容,酒店安全出口的过道内是不能铺设地毯的.保安并不尽职.4,餐饮问题.酒店早餐没有水果,这是我以前住酒店从没遇到的.没有就没有吧,但是,酒店独出心裁,把塑料水果放在餐台上,不知酒店是考察客人的智商还是工作人员失误.以上就是入住此酒店的感受,但此酒店不是一无适处,酒店门口有轻轨,交通还算便利,距机场较近,前台的一位接待人员和电脑工程师值得表扬.如果你不追求享受,如果你可以忍受没有网络的日子,如果你可以对酒店服务质量不做更高要求,如果你可以保证你入住其间,酒店不会发生火灾.我推荐您入住此酒店."
101,0,条件一般，台风天气那天，房间不打折
102,0,我是10月4日入住的这家酒店，这是我住过得最差的酒店，服务不好，酒店设施超陈旧，说是早上7点到9：30有早餐提供，但我们8点多下楼就说只有面条了，服务员还一种爱吃不吃的样子，去任何地方都不方便，最近的地铁站也要走路15到20分钟，我们是下午三点的车，要求延时2个小时，总服务台就说要加半天房费，之前住过的四星也没这么苛刻，而且房间和网上发的图片不符，我不知道是不是因为携程的会员价比较便宜才会给那么不好的房间，总之以后再也不会去住这家店。
103,0,"KTV在25楼,整个晚上房间都在震根本就休息不好,上网居然还要接电话线拨号.这个酒店实在太差了"
104,0,在携程手机看得，预定高级房520那种，没注意到里面的细节说是无窗。尼妈，无窗，你还搞啥高级房？你另外加个无窗房就得。还要五百多一晚，坑人。这几年，在携程订住了不同城市的，非常多各种各样的四星级酒店，就这家酒店最烂的一家所谓标称的四星级酒店。在一个商务楼6楼开个小大堂，酒店房价那都是写字楼改装的，所谓四星级酒店就是3星而已，当晚就电话骂携程，乱搞。强烈不推荐这酒店！！！！！
105,0,餐饮价格虚高、服务质量差
106,0,差差差差差！其实我是无法点评分，但不点评总体评价就不能提交！早上五点半之前要抵达机场的，酒店没有免费送机服务，也没有叫车服务！我预订的是标准双床房，却被安排了一间破烂房间：对着麻将房，嘈死啦！一开房门绝地失望，房间的设施超破旧，一进房黑黑的只够一支落地灯的灯光照明房间，两座台灯都不亮，因为一台灯灯泡没了，一台灯灯泡坏了而且灯罩也没有的；地柜门地破的；洗手间的毛巾架是生锈的，地毯感觉很脏，时不时有一只只黑色的小昆虫爬行，电水煲似已很久没用过的样子，内胆有点看着不服务，不敢用；房间没有电吹风，要用只能打电话客服借用！三百元的价格换来的破房间不如周边的几十元或百多元的小旅馆。很愤气的是，我明明入住了，还被确认为没入住。是否没入住可以把钱退回给我呀，性价比完全天地之差！这是这么多年以来我在携程预订酒店中最差的一次，最失望的一次。不评分不能提交，我只好点各评1分，真是迫于无奈！当时进房看到这场景，我要求换房，酒店说没房了，我早预定的房间，难道就成这样么？唯一有些许的安慰是客服的大姐很好服务，把台灯灯泡换上，还借了电吹风给我，速度很快，服务很好。
107,0,"交通不方便在其次;偶想说这家的沐浴房需要好好改进: 偶在不同的房间住过三次,有两间房的淋浴房会渗水,搞得房间很多水.虽然很便宜,但不太爽,凡事不过三,再也不会住了"
108,0,很一般的酒店，转机需要。没办法！
109,0,恶评，停车在门口要收费，但入住时竟不提醒
110,0,这个酒店最大的特点就是离机场近，而且还有免费的班车去往机场。但是设备设施都已经十分的老旧了，价格也非常的高，卫生服务很差，如果不赶时间的可以不要选择这个酒店，可是适当的选择附近的地铁站附近的新开的酒店。
111,0,还不错，就是交通不方便，出租车找了好久都开错了，交通标志不清楚，结果绕了很大一个圈才找到，但酒店总体还不错
112,0,"这个酒店有点慌的,下次不大会去住拉.呵呵"
113,0,卫生差，价格高，周边环境不好，是个写字楼
114,0,房间里味道真的很臭，wifi连不上
115,0,"这酒店的管理实在太有毛病了!10.22号通过携程订1晚.等要续房的时候说房间满?!!没有任何提前的告知,人还没走就把房间租给别人？!"
116,0,"差得要命,很大股霉味,勉强住了一晚,第二天大早赶紧溜"
117,0,门没锁，灯很多坏的，服务不周到。
118,0,"一般一般,以后肯定不会再住这里了，服务一般"
119,0,"这家酒店我一共住了3次,在这里不得不说说他的不好,因为位置离我要去的地方近,所以选择了这家酒店,但是,第一次住房间卫生太差,抱枕很脏,白床单上有一条很粗的毛发,我只好叫服务员重新打扫一遍.第二次住,房间的热水基本不能使用,水温温的,打到身上有点冷,而且第二次住早上起来发现的桌子上的面包被谁动过,想着不会有老鼠吧，于是将而包丢掉了．第三次住，房间跑出一只大老鼠，吓死我了．叫服务员来看，一直来不了，后面告诉我房间有个鼠洞，今天又开了（意思是以前这间房也经常有老鼠的），导致我几天没心情，想想之有在这家酒店还住了三次，环境可想而知有多差，有多少细菌．建议所有的人都不要去了．"
120,0,离机场近而且??班车接送相当方便，住一晚搭机，推荐
121,0,服务一般，交通便利，车场外包很讨厌。
122,0,特价房间根本没有窗户，空气十分差，房间设施也十分差，是原来饭馆包房改造的，预定时，携程根本没有对此情况进行告知，十分气愤！！！！
123,0,早餐太差，酒店基本没有服务！ 房间设施太破旧，光线太暗！
124,0,酒店很脏，到处都是发霉的味道。在我结帐的时候，发生了一个小意外，服务员说我喝了房间的矿泉水（姑且认为她是在搞笑吧)，我让服务员把我喝过的矿泉水瓶拿下来。结果服务员（当天的值班经理）拿了一瓶农夫山泉，说是我将瓶盖打开了一半。我当场回绝。 结果这个值班经理把水往前台一扔，走了。 前台小姐问我说怎么办？我说你凭什么说是我将瓶子盖打开的，也许一开始就是这样的，前台说，那你进去的时候为什么不检查一下。我无语：难道要让我检查一下所有的东西，小姐，我是住店的，不是什么检查团的。请你搞清楚。于是我说了一个谎，我觉得对于这些无聊的人这是最省事的。 我说我检查过，当时没有打开，现在为什么开了。一定是你们的员工干的。后来前台没办法，开了个客人拒付的单子。总之，觉得很郁闷，住了这么多携程推荐的酒店，这一家是最差的经历。
125,0,初五住的，这么冷的天没有暖气，没有热水。携程预定前台说没有收到。总之感觉很业余。
126,0,酒店卫生太差 还不如乡下镇上的旅馆
